,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
205,757,903475100,70,RM,60.0,5775,Pave,none,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,0,Attchd,1915.0,Unf,1,379,3,3,Y,0,24,112,0,0,0,0,none,none,0,2,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3337,357903,379,1.791759469228055,8.112827478751374
206,2623,535451210,20,RL,60.0,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,none,0.0,3,3,Slab,0,0,none,none,0,none,0,0,0,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1950.0,Unf,2,420,3,3,Y,0,29,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2080,0,840,1.3862943611198906,7.640123172695364
207,2378,527455100,160,RL,24.0,2179,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,none,0.0,3,3,CBlock,4,3,No,ALQ,70,Unf,0,785,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,1976.0,RFn,2,460,3,3,Y,0,28,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3837,731025,920,1.791759469228055,8.252446090246952
208,1413,905452120,60,RL,50.0,9360,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,No,Rec,324,Unf,0,297,621,GasA,3,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,0,Detchd,1962.0,Unf,1,280,3,3,Y,0,236,0,0,0,0,0,GdWo,none,0,11,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3483,385641,280,1.791759469228055,8.155649270366002
209,1722,528181080,120,RL,44.0,6442,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,Mn,GLQ,24,Unf,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,RFn,2,484,3,3,Y,120,49,0,0,0,0,0,none,none,0,10,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4134,1876900,968,2.0794415416798357,8.327000740241713
210,1112,528427070,60,RL,86.0,14598,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,4,BuiltIn,2007.0,Fin,3,668,3,3,Y,100,18,0,0,0,0,0,none,none,0,1,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4760,799236,2004,1.791759469228055,8.468002947225466
211,1623,527161090,60,RL,65.0,8637,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,4,3,No,ALQ,871,Unf,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,Fin,2,451,3,3,Y,256,48,0,0,0,0,0,none,none,0,4,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5222,874081,902,1.791759469228055,8.560635749259074
212,1201,534250410,60,RL,76.0,9120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,No,ALQ,442,Unf,0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,3,Attchd,1974.0,RFn,2,540,4,3,Y,0,69,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5095,849643,1080,1.791759469228055,8.536014945656826
213,1513,909100150,30,RL,67.0,5142,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,PConc,3,3,No,ALQ,224,Unf,0,725,949,GasA,3,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,1923.0,Unf,1,205,3,3,N,0,0,183,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3757,900601,205,1.3862943611198906,8.231376045573969
214,957,916176125,20,RL,150.0,215245,Pave,none,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,none,0.0,3,3,CBlock,4,3,Gd,ALQ,1236,Rec,820,80,2136,GasW,3,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,4,Attchd,1965.0,RFn,2,513,3,3,Y,0,0,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7444,4348896,1026,1.9459101490553132,8.915163617762142
215,1171,533215070,120,FV,35.0,4109,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,Av,GLQ,1141,Unf,0,416,1557,GasA,5,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,3,Attchd,1999.0,RFn,2,484,3,3,Y,124,113,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5812,2424249,968,2.1972245773362196,8.667680024690174
216,1145,531450030,60,RL,75.0,8285,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,none,0.0,4,3,PConc,4,3,No,GLQ,397,Unf,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,0,Attchd,1992.0,Fin,2,506,3,3,Y,192,85,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4707,705584,1012,1.9459101490553132,8.456806041401142
217,2726,905202190,20,RL,79.5,20355,Pave,none,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,Av,Rec,810,ALQ,826,229,1865,GasA,3,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,4,Attchd,1967.0,Unf,2,521,3,3,Y,0,115,168,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6335,3412950,1042,1.9459101490553132,8.75384509275524
218,703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,4,Detchd,1947.0,Unf,1,240,3,3,P,0,0,126,0,0,0,0,none,none,0,9,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3429,460257,240,1.9459101490553132,8.14002395246292
219,760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,none,0.0,3,4,PConc,4,2,Av,BLQ,749,Rec,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,0,none,none,none,0,0,0,0,N,0,0,105,0,160,0,0,none,none,0,7,2009,COD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3391,765336,0,1.3862943611198906,8.128880142125638
220,1964,535453080,20,RL,74.5,7500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,none,0.0,3,3,CBlock,3,3,No,GLQ,574,Unf,0,466,1040,GasA,5,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,1959.0,RFn,1,286,3,3,Y,0,0,0,0,0,0,0,none,Shed,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3694,1081600,286,1.6094379124341003,8.214465160759186
221,2512,533223010,160,FV,35.0,3735,Pave,none,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,No,GLQ,450,Unf,0,241,691,GasA,5,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,Unf,2,506,3,3,Y,0,34,0,0,0,0,0,none,none,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4045,492683,1012,1.9459101490553132,8.305236829492593
222,159,535377090,90,RL,64.0,6979,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,No,GLQ,1056,Unf,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,0,Detchd,1980.0,Unf,2,576,3,3,Y,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4224,1115136,1152,1.791759469228055,8.348537825386098
223,1281,535475020,60,RL,71.0,7056,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,No,BLQ,400,Unf,0,380,780,GasA,3,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,3,Attchd,1963.0,RFn,2,483,3,3,Y,0,50,0,0,0,0,0,none,none,0,10,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4772,766740,966,1.791759469228055,8.470520783217808
224,468,528221070,60,RL,122.0,11911,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,684,684,GasA,5,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2005.0,Fin,2,400,3,3,Y,100,38,0,0,0,0,0,none,none,0,3,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3804,467856,800,1.791759469228055,8.24380842366528
225,290,909176150,30,RL,60.0,7890,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,Rec,238,Unf,0,618,856,GasA,3,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,3,4,Typ,1,4,Detchd,1939.0,Unf,2,399,3,3,Y,0,0,0,0,166,0,0,none,none,0,3,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2806,732736,798,1.791759469228055,7.939515260662406
226,665,535383110,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,1980.0,Fin,2,576,3,3,N,0,0,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2412,609120,1152,1.6094379124341003,7.788211557847076
227,1463,907260010,60,RL,70.0,11250,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,none,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1128,1128,GasA,5,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,4,Attchd,2002.0,Unf,2,779,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5708,1296072,1558,2.0794415416798357,8.649623978596727
228,1792,528445020,60,RL,70.0,9605,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,2006.0,RFn,3,574,3,3,Y,240,53,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4936,964324,1722,1.9459101490553132,8.504310565585223
229,923,909277090,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Rec,793,Unf,0,480,1273,GasA,5,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1960.0,Unf,1,307,3,3,Y,483,0,0,0,115,0,0,MnPrv,none,0,6,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4612,1620529,307,1.6094379124341003,8.436416881388949
230,500,528354050,60,RL,79.0,10208,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,1996.0,RFn,3,889,3,3,Y,220,0,0,0,0,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5952,1614128,2667,1.9459101490553132,8.691482576512929
231,1408,905426030,30,RL,85.0,19550,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,none,0.0,3,3,PConc,3,3,Gd,ALQ,1035,Unf,0,545,1580,GasA,5,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,4,none,none,none,0,0,0,0,Y,0,39,0,0,0,0,0,none,none,0,1,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5651,2398440,0,1.6094379124341003,8.639587799629844
232,331,923226320,180,RM,21.0,1491,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,4,3,Av,LwQ,150,GLQ,480,0,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,0,none,none,none,0,0,0,0,Y,96,24,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2040,396900,0,1.3862943611198906,7.620705086838262
233,170,902102100,50,RM,60.0,4800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,No,ALQ,48,Unf,0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,4,Basment,1900.0,Unf,1,240,3,3,Y,84,0,0,0,0,0,0,none,none,0,1,2010,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4445,820313,240,1.3862943611198906,8.399535147948004
234,2192,908275200,20,RL,60.0,8172,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,BLQ,544,Unf,0,224,768,GasA,3,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,3,4,Typ,1,2,Detchd,1959.0,Unf,1,355,3,3,Y,0,0,196,0,0,0,0,MnPrv,none,0,7,2007,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2848,589824,355,1.3862943611198906,7.954372272531867
235,2571,535150300,75,RL,174.0,25419,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,none,0.0,4,4,PConc,3,3,No,GLQ,1036,LwQ,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,5,Detchd,1918.0,Unf,2,795,3,3,Y,0,16,552,0,0,512,5,GdPrv,none,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,8228,1849600,1590,2.0794415416798357,9.015298250772847
236,2314,527107030,60,RL,65.0,13031,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,PConc,4,3,No,ALQ,592,Unf,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,1995.0,Fin,2,409,3,3,Y,315,44,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4279,477481,818,1.791759469228055,8.361474616416817
237,2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,none,0.0,3,3,BrkTil,3,2,No,Unf,0,Unf,0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1925.0,Unf,1,216,3,3,N,50,81,123,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2532,712336,216,1.6094379124341003,7.836764783264067
238,422,528102140,60,RL,110.0,14257,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,No,GLQ,1360,Unf,0,416,1776,GasA,5,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,4,BuiltIn,2007.0,Fin,3,754,3,3,Y,135,64,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,8680,3186144,2262,2.1972245773362196,9.068776807654396
239,2457,528429120,20,RL,49.0,20896,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,5,3,Mn,GLQ,1721,Unf,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,5,Attchd,2005.0,Fin,3,1134,3,3,Y,192,267,0,0,0,0,0,none,none,0,1,2006,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7992,4355469,3402,2.0794415416798357,8.98619632032839
