id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
1964,535453080,20,74.5,7500,5,7,1959,2003,0.0,3,3,3,3,574,0,466,1040,5,1040,0,0,1040,1,0,1,0,3,1,4,6,0,0,1,286,3,3,0,0,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3694,1081600,286,1.6094379124341003,8.214465160759186,0,0,0,0,0
2512,533223010,160,35.0,3735,7,5,1999,1999,218.0,4,3,4,3,450,0,241,691,5,713,739,0,1452,1,0,2,1,3,1,4,6,0,0,2,506,3,3,0,34,0,0,0,0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4045,492683,1012,1.9459101490553132,8.305236829492593,0,0,0,0,0
159,535377090,90,64.0,6979,6,5,1980,1980,0.0,3,3,3,3,1056,0,0,1056,4,1056,0,0,1056,2,0,0,0,0,2,3,4,0,0,2,576,3,3,264,56,0,0,0,0,0,600,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,4224,1115136,1152,1.791759469228055,8.348537825386098,0,0,0,0,0
1281,535475020,60,71.0,7056,6,5,1963,1963,415.0,3,3,3,3,400,0,380,780,3,983,813,0,1796,1,0,1,1,4,1,3,8,1,3,2,483,3,3,0,50,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4772,766740,966,1.791759469228055,8.470520783217808,0,0,0,0,0
468,528221070,60,122.0,11911,6,5,2005,2005,0.0,4,3,4,3,0,0,684,684,5,684,876,0,1560,0,0,2,1,3,1,4,6,1,4,2,400,3,3,100,38,0,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3804,467856,800,1.791759469228055,8.24380842366528,0,0,0,0,0
290,909176150,30,60.0,7890,6,6,1939,1950,0.0,3,3,3,3,238,0,618,856,3,856,0,0,856,1,0,1,0,2,1,3,4,1,4,2,399,3,3,0,0,0,0,166,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2806,732736,798,1.791759469228055,7.939515260662406,0,0,0,0,0
665,535383110,30,60.0,10800,5,7,1920,1950,0.0,3,3,3,3,0,0,720,720,3,846,0,0,846,0,0,1,0,2,1,4,4,0,0,2,576,3,3,0,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2412,609120,1152,1.6094379124341003,7.788211557847076,0,0,0,0,0
1463,907260010,60,70.0,11250,8,5,2002,2002,0.0,4,3,4,3,0,0,1128,1128,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,1,4,2,779,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5708,1296072,1558,2.0794415416798357,8.649623978596727,0,0,0,0,0
1792,528445020,60,70.0,9605,7,5,2006,2006,0.0,4,3,4,3,0,0,982,982,5,982,995,0,1977,0,0,2,1,3,1,4,7,0,0,3,574,3,3,240,53,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4936,964324,1722,1.9459101490553132,8.504310565585223,0,0,0,0,0
923,909277090,20,80.0,14680,5,4,1960,1960,0.0,3,3,3,3,793,0,480,1273,5,1273,0,0,1273,0,0,1,0,2,1,3,5,0,0,1,307,3,3,483,0,0,0,115,0,0,0,6,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4612,1620529,307,1.6094379124341003,8.436416881388949,0,0,0,0,0
500,528354050,60,79.0,10208,7,5,1996,1997,921.0,4,3,4,3,0,0,1264,1264,5,1277,1067,0,2344,0,0,2,1,3,1,4,7,1,3,3,889,3,3,220,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5952,1614128,2667,1.9459101490553132,8.691482576512929,0,0,0,0,0
1408,905426030,30,85.0,19550,5,7,1940,2007,0.0,3,3,3,3,1035,0,545,1580,5,1518,0,0,1518,1,0,1,0,2,1,2,5,2,4,0,0,0,0,0,39,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5651,2398440,0,1.6094379124341003,8.639587799629844,0,0,0,0,0
331,923226320,180,21.0,1491,4,6,1972,1972,0.0,3,3,4,3,150,480,0,630,5,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0,0,0,0,96,24,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2040,396900,0,1.3862943611198906,7.620705086838262,0,0,0,0,0
170,902102100,50,60.0,4800,4,5,1900,1954,771.0,3,3,3,3,48,0,661,709,3,1157,687,0,1844,1,0,1,0,3,1,3,9,2,4,1,240,3,3,84,0,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4445,820313,240,1.3862943611198906,8.399535147948004,0,0,0,0,0
2192,908275200,20,60.0,8172,4,5,1955,1955,0.0,3,3,3,3,544,0,224,768,3,768,0,0,768,0,0,1,0,2,1,3,4,1,2,1,355,3,3,0,0,196,0,0,0,0,0,7,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2848,589824,355,1.3862943611198906,7.954372272531867,0,0,0,0,0
2571,535150300,75,174.0,25419,8,4,1918,1990,0.0,4,4,3,3,1036,184,140,1360,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,1,5,2,795,3,3,0,16,552,0,0,512,5,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,8228,1849600,1590,2.0794415416798357,9.015298250772847,0,0,0,0,0
2314,527107030,60,65.0,13031,6,5,1995,1996,0.0,3,3,4,3,592,0,99,691,4,691,807,0,1498,0,0,2,1,3,1,3,6,1,3,2,409,3,3,315,44,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4279,477481,818,1.791759469228055,8.361474616416817,0,0,0,0,0
2647,902111010,30,50.0,5633,5,7,1925,1950,0.0,3,3,3,2,0,0,844,844,3,844,0,0,844,0,0,1,0,2,1,3,5,0,0,1,216,3,3,50,81,123,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2532,712336,216,1.6094379124341003,7.836764783264067,0,0,0,0,0
422,528102140,60,110.0,14257,9,5,2007,2007,726.0,5,3,5,3,1360,0,416,1776,5,1794,978,0,2772,1,0,3,1,4,1,5,10,3,4,3,754,3,3,135,64,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,8680,3186144,2262,2.1972245773362196,9.068776807654396,0,0,0,0,0
2457,528429120,20,49.0,20896,8,5,2005,2006,0.0,4,3,5,3,1721,0,356,2077,5,2097,0,0,2097,1,0,1,1,1,1,5,8,1,5,3,1134,3,3,192,267,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7992,4355469,3402,2.0794415416798357,8.98619632032839,0,0,0,0,0
1838,533208010,120,47.0,4230,7,5,2006,2007,0.0,4,3,5,4,0,0,1352,1352,5,1352,0,0,1352,0,0,2,0,2,1,4,5,1,4,2,466,3,3,0,241,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4056,1827904,932,1.9459101490553132,8.30795254527102,0,0,0,0,0
2805,907290260,60,120.0,15611,8,5,2006,2006,0.0,4,3,4,3,0,0,1079,1079,5,1079,840,0,1919,0,0,2,1,3,1,4,8,1,4,2,685,4,3,0,51,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4917,1164241,1370,2.0794415416798357,8.50045386741194,0,0,0,0,0
1645,527301280,20,80.0,10960,6,5,1984,1984,0.0,3,3,4,3,256,0,1028,1284,3,1284,0,0,1284,1,0,2,0,3,1,3,5,0,0,2,480,3,3,0,0,192,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4108,1648656,960,1.791759469228055,8.32069157104845,0,0,0,0,0
1711,528168040,60,93.0,11999,8,5,2003,2004,340.0,4,3,4,3,0,0,1181,1181,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,1,4,3,656,3,3,104,100,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5929,1457354,1968,2.0794415416798357,8.687610843707368,0,0,0,0,0
2825,908178050,60,90.0,11060,7,5,2003,2005,0.0,4,3,5,3,0,0,1150,1150,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,1,5,2,502,3,3,0,274,0,0,0,0,0,0,2,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5778,1338600,1004,1.9459101490553132,8.661812881026181,0,0,0,0,0
322,921128020,20,89.0,13214,9,5,2008,2009,0.0,5,3,5,3,0,0,2002,2002,5,2018,0,0,2018,0,0,2,0,3,1,5,10,1,4,3,746,3,3,144,76,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6038,4040036,2238,2.1972245773362196,8.705828110266784,0,0,0,0,0
2103,906380040,20,66.0,10235,8,5,2007,2007,306.0,4,3,4,3,0,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4,3,870,3,3,192,64,0,0,0,0,0,0,9,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4945,2712593,2610,2.0794415416798357,8.506132244056813,0,0,0,0,0
342,526302110,20,74.0,13008,6,5,1956,1956,0.0,3,3,2,2,564,0,318,882,3,882,0,0,882,0,0,1,0,2,1,3,5,0,0,1,502,3,3,0,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3210,777924,502,1.791759469228055,8.07402621612406,0,0,0,0,0
600,534275060,20,60.0,7436,4,7,1960,1960,0.0,3,3,3,3,734,0,160,894,4,894,0,0,894,1,0,1,0,2,1,3,5,1,1,2,396,3,3,0,0,0,360,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3416,799236,792,1.3862943611198906,8.13622555490846,0,0,0,0,0
488,528290120,60,60.0,8123,6,5,2000,2000,16.0,3,3,4,3,0,0,982,982,5,1007,793,0,1800,0,0,2,1,3,1,3,7,1,3,2,463,3,3,100,63,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4582,988874,926,1.791759469228055,8.42989086301344,0,0,0,0,0
1725,528186120,120,68.0,7820,9,5,2007,2007,362.0,5,3,5,3,0,0,1869,1869,5,1869,0,0,1869,0,0,2,0,2,1,5,6,1,4,2,617,3,3,210,54,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5607,3493161,1234,2.1972245773362196,8.631771096123673,0,0,0,0,0
2246,911370450,120,59.0,5568,8,5,2006,2007,473.0,4,3,4,3,1573,0,0,1573,4,1625,0,0,1625,1,1,2,0,2,1,4,5,1,4,2,495,3,3,123,0,0,0,153,0,0,0,10,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6396,2556125,990,2.0794415416798357,8.763428073953845,0,0,0,0,0
2847,909175030,50,60.0,8400,6,5,1940,2000,0.0,3,3,3,3,388,0,552,940,5,1192,403,0,1595,0,0,1,0,2,1,3,6,2,4,1,240,3,3,0,0,108,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4518,1120480,240,1.791759469228055,8.415824697027949,0,0,0,0,0
806,906223210,60,80.0,9828,8,5,1995,1995,0.0,4,3,4,3,584,0,544,1128,5,1142,878,0,2020,0,0,2,1,3,1,4,8,1,3,2,466,3,3,0,155,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5752,1288176,932,2.0794415416798357,8.657302899400882,0,0,0,0,0
530,528482130,60,75.0,9375,7,5,2003,2004,0.0,4,3,4,3,0,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,4,8,1,4,2,615,3,3,182,182,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5100,831744,1230,1.9459101490553132,8.536995818712418,0,0,0,0,0
963,916403010,20,130.0,11457,6,5,1988,1988,0.0,3,3,4,3,1005,0,387,1392,3,1412,0,0,1412,1,0,2,0,3,1,4,6,1,3,2,576,3,3,0,0,169,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5221,1965504,1152,1.791759469228055,8.560444233410552,0,0,0,0,0
2678,903231220,50,51.0,6120,3,5,1930,1950,0.0,4,3,3,3,347,0,381,728,5,728,434,0,1162,1,0,1,0,3,1,3,6,0,0,1,258,2,1,0,24,0,0,0,0,0,0,11,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3399,529984,258,1.0986122886681098,8.131236549696116,0,0,0,0,0
171,902104060,50,55.0,8800,4,7,1910,2004,0.0,3,3,3,2,0,0,576,576,4,792,348,0,1140,0,0,1,0,3,1,3,7,0,0,0,0,0,0,0,160,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2856,456192,0,1.3862943611198906,7.957177323459475,0,0,0,0,0
2401,528170040,60,56.0,20431,9,5,2005,2006,870.0,5,3,5,3,1410,0,438,1848,5,1848,880,0,2728,1,0,2,1,4,1,5,10,2,5,3,706,3,3,0,0,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,8714,3415104,2118,2.1972245773362196,9.072686206677387,0,0,0,0,0
805,906223080,60,85.0,10560,7,5,1993,1994,0.0,4,4,4,4,474,0,605,1079,5,1079,800,0,1879,1,0,2,1,3,1,4,8,1,3,2,473,3,3,400,100,144,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5311,1164241,946,1.9459101490553132,8.577535420422398,0,0,0,0,0
2259,916326090,20,149.0,19958,6,8,1958,1995,1224.0,3,4,3,3,0,0,585,585,4,2279,0,0,2279,0,0,2,1,4,1,4,7,1,4,2,461,3,3,274,0,0,0,138,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5143,1333215,922,1.791759469228055,8.545391845774915,0,0,0,0,0
1748,528235000,80,87.0,11084,7,5,2004,2004,0.0,4,3,4,3,192,0,192,384,5,744,630,0,1374,1,0,2,1,3,1,4,8,1,4,2,400,3,3,100,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3324,285696,800,1.9459101490553132,8.10892415597534,0,0,0,0,0
1361,903453050,70,60.0,10266,6,6,1952,1952,0.0,3,3,3,3,372,0,396,768,3,768,768,0,1536,0,0,1,1,4,1,3,7,0,0,1,308,3,3,0,216,80,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4212,589824,308,1.791759469228055,8.345692873253865,0,0,0,0,0
1677,527450150,160,21.0,1890,6,5,1973,1973,285.0,3,3,3,3,356,0,316,672,3,672,546,0,1218,0,0,1,1,3,1,3,7,0,0,1,264,3,3,144,28,0,0,0,0,0,0,5,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3464,451584,264,1.791759469228055,8.150179269682326,0,0,0,0,0
1406,905403150,20,85.0,10452,6,5,1953,1953,216.0,3,3,3,3,500,0,594,1094,5,1094,0,0,1094,0,0,1,0,3,1,3,5,2,4,2,495,3,3,0,0,0,0,287,0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3782,1196836,990,1.791759469228055,8.238008249218403,0,0,0,0,0
2322,527108090,60,168.0,23257,7,5,2006,2006,0.0,4,3,5,4,0,0,868,868,5,887,1134,0,2021,0,0,2,1,3,1,4,9,1,4,2,422,3,3,0,100,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4910,769916,844,1.9459101490553132,8.499029220788566,0,0,0,0,0
688,535475010,60,76.0,7570,6,5,1964,1964,420.0,3,3,3,3,0,0,780,780,3,993,813,0,1806,0,0,1,1,4,1,3,8,0,0,2,483,3,3,0,55,0,0,0,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4392,774540,966,1.791759469228055,8.387539983189367,0,0,0,0,0
143,535152250,20,70.0,8400,5,6,1957,1957,0.0,3,4,3,3,922,0,392,1314,3,1314,0,0,1314,1,0,1,0,3,1,3,5,0,0,1,294,3,3,250,0,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4864,1726596,294,1.6094379124341003,8.489616423646003,0,0,0,0,0
804,906223060,60,75.0,9317,7,5,1993,1993,137.0,4,3,4,3,513,0,227,740,5,1006,769,0,1775,1,0,2,1,3,1,4,7,1,3,2,425,3,3,234,72,192,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4803,744440,850,1.9459101490553132,8.476996001664824,0,0,0,0,0
1214,534403100,80,82.0,9020,6,5,1964,1964,259.0,3,3,3,3,624,336,288,1248,3,1350,0,0,1350,1,0,1,1,3,1,3,6,0,0,2,520,3,3,176,0,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4572,1684800,1040,1.791759469228055,8.427706024914702,0,0,0,0,0
2828,908186090,180,35.0,3675,6,5,2005,2006,82.0,3,3,4,3,547,0,0,547,4,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,2,525,3,3,0,44,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3238,586384,1050,1.791759469228055,8.08271113423758,0,0,0,0,0
1999,902332030,190,60.0,7200,6,6,1910,1998,0.0,3,3,3,2,1046,0,168,1214,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,1,4,2,506,3,3,0,0,0,0,99,0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6842,1529640,1012,1.791759469228055,8.830835365537549,0,0,0,0,0
2467,528480150,60,65.0,8125,7,5,2006,2006,0.0,4,3,4,4,0,0,770,770,5,778,798,0,1576,0,0,2,1,3,1,4,6,0,0,2,614,3,3,0,50,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3922,599060,1228,1.9459101490553132,8.274357006756292,0,0,0,0,0
2665,902329090,70,60.0,7200,7,7,1920,1950,0.0,3,3,2,3,0,0,596,596,5,998,764,0,1762,1,0,1,1,4,1,4,8,0,0,2,576,3,3,36,0,221,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4120,594808,1152,1.9459101490553132,8.323608442343572,0,0,0,0,0
1538,909282030,50,70.0,14100,8,9,1935,1997,632.0,3,4,3,3,192,0,536,728,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,2,4,3,1014,3,3,314,12,0,0,0,0,0,0,5,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7814,1432704,3042,2.0794415416798357,8.963672275615016,0,0,0,0,0
